brachydactyly	HP:0001156
motor dysfunction	HP:0001270
learning deficit	HP:0001328
neurologic deficits	HP:0000707
overgrowth	HP:0001548
hyperphagia	HP:0002591
neurogenic tumours	HP:0004375
partial deafness	HP:0000365
severe renal dysgenesis	HP:0000104
pneumothorax	HP:0002107
immature development of the lungs	HP:0002088
renal agenesis or dysgenesis	HP:0000104
